#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1333736633353791.0,20.7218,0,0.22812298537771114,0.0,0.0,0.9736323246186728
1333736633403790.0,20.6931,0,0.2310428514175595,0.0,0.0,0.9729435753469178
1333736633453789.0,20.6677,0,0.2325020063101332,0.0,0.0,0.9725959166384377
1333736633503802.0,20.6519,0,0.23055635076979755,0.0,0.0,0.9730589751498694
1333736633553789.0,20.6207,0,0.23687631908488635,0.0,0.0,0.9715398136241227
1333736633603790.0,20.6056,0,0.23881892366426366,0.0,0.0,0.9710641182228096
1333736633653790.0,20.5823,0,0.24124583512225872,0.0,0.0,0.9704640369617845
1333736633703788.0,20.5561,0,0.24754871064333528,0.0,0.0,0.9688754490948887
1333736633753788.0,20.5371,0,0.24754871064333528,0.0,0.0,0.9688754490948887
1333736633803788.0,20.51,0,0.2562584463121917,0.0,0.0,0.9666083015853224
1333736633853787.0,20.4839,0,0.25915711370506883,0.0,0.0,0.9658351776654535
1333736633903788.0,20.4668,0,0.2654295234781577,0.0,0.0,0.96413026509189
1333736633953786.0,20.4399,0,0.2678390171633013,0.0,0.0,0.9634636790689085
1333736634003789.0,20.4193,0,0.27169071889336355,0.0,0.0,0.9623846181580457
1333736634053788.0,20.3984,0,0.27553807357770593,0.0,0.0,0.961290159113827
1333736634103787.0,20.3734,0,0.27697969829538327,0.0,0.0,0.9608757707072223
1333736634153786.0,20.3503,0,0.28226029908265066,0.0,0.0,0.9593378568376069
1333736634203781.0,20.3292,0,0.287053440134266,0.0,0.0,0.9579145695243827
1333736634253781.0,20.3016,0,0.29088279177016174,0.0,0.0,0.9567586955194066
1333736634303780.0,20.2879,0,0.2918394048648422,0.0,0.0,0.9564673343968076
1333736634353778.0,20.2629,0,0.2970955346221491,0.0,0.0,0.954847759230538
1333736634403782.0,20.2428,0,0.30138932694973236,0.0,0.0,0.9535011660196265
1333736634453785.0,20.2138,0,0.3052009103317438,0.0,0.0,0.9522879839274855
1333736634503784.0,20.191,0,0.3090076105057008,0.0,0.0,0.9510595652479171
1333736634553778.0,20.1752,0,0.31090911035309804,0.0,0.0,0.9504396483204207
1333736634603778.0,20.1434,0,0.3199241215308025,0.0,0.0,0.947443167932908
1333736634653780.0,20.1231,0,0.32181836675537684,0.0,0.0,0.946801425230709
1333736634703779.0,20.0989,0,0.32513019384252145,0.0,0.0,0.9456692640939137
1333736634753781.0,20.0734,0,0.3274933485087479,0.0,0.0,0.9448534842410901
1333736634803778.0,20.0546,0,0.33315654053694194,0.0,0.0,0.9428715286280825
1333736634853778.0,20.0382,0,0.33457047249848776,0.0,0.0,0.9423707332744043
1333736634903777.0,20.0064,0,0.34068877135541087,0.0,0.0,0.9401761330050559
1333736634953777.0,19.9851,0,0.34444674035236145,0.0,0.0,0.9388058601546078
1333736635003777.0,19.9645,0,0.3477304444202278,0.0,0.0,0.9375945488447076
1333736635053777.0,19.936,0,0.35475255773921943,0.0,0.0,0.9349602252382087
1333736635103793.0,19.9194,0,0.3580227389892916,0.0,0.0,0.9337128671955879
1333736635153776.0,19.899,0,0.3626868085980376,0.0,0.0,0.9319110895729111
1333736635203771.0,19.8705,0,0.36920124716039243,0.0,0.0,0.9293494709178086
1333736635253772.0,19.8475,0,0.37105920646085633,0.0,0.0,0.9286092102174303
1333736635303773.0,19.8272,0,0.37523417683546473,0.0,0.0,0.9269300472714277
1333736635353773.0,19.8079,0,0.3789388852678968,0.0,0.0,0.9254216991360877
1333736635403773.0,19.787,0,0.38402294751581795,0.0,0.0,0.9233235488068434
1333736635453772.0,19.7681,0,0.38725222120057967,0.0,0.0,0.9219738158837361
1333736635503776.0,19.7402,0,0.3927770603858081,0.0,0.0,0.9196337210186908
1333736635553775.0,19.7145,0,0.3978290796127146,0.0,0.0,0.917459548652964
1333736635603771.0,19.701,0,0.40103774477636156,0.0,0.0,0.9160615302831409
1333736635653772.0,19.6755,0,0.4065268623221549,0.0,0.0,0.9136388291937376
1333736635703770.0,19.658,0,0.40926594532885496,0.0,0.0,0.9124151390644933
1333736635753769.0,19.6341,0,0.4160974841670734,0.0,0.0,0.9093200116954604
1333736635803772.0,19.6131,0,0.4201851974295016,0.0,0.0,0.9074383724866008
1333736635853770.0,19.5906,0,0.42335865161710057,0.0,0.0,0.9059621692438103
1333736635903771.0,19.5743,0,0.42878677158511647,0.0,0.0,0.9034057253048672
1333736635953767.0,19.5528,0,0.43194605885180165,0.0,0.0,0.9018994413139393
1333736636003766.0,19.5274,0,0.43734964802562976,0.0,0.0,0.8992915463696174
1333736636053766.0,19.506,0,0.440943305826158,0.0,0.0,0.8975349581197934
1333736636103770.0,19.4844,0,0.4467679270785571,0.0,0.0,0.8946498864549914
1333736636153766.0,19.4629,0,0.45123557328486447,0.0,0.0,0.8924048730269685
1333736636204783.0,19.4357,0,0.45569193862534146,0.0,0.0,0.8901375495235992
1333736636254783.0,19.4188,0,0.4596929302061548,0.0,0.0,0.8880779300931193
1333736636304781.0,19.3892,0,0.46368461302084,0.0,0.0,0.8860003271149023
1333736636354776.0,19.3702,0,0.46766690623795654,0.0,0.0,0.8839047826603375
1333736636404777.0,19.3606,0,0.46855057703986375,0.0,0.0,0.8834366738796906
1333736636454779.0,19.3271,0,0.4769219560170931,0.0,0.0,0.8789456455713459
1333736636504775.0,19.3003,0,0.48043391385340906,0.0,0.0,0.8770309312786495
1333736636554776.0,19.2835,0,0.48481304482693155,0.0,0.0,0.8746178088546103
1333736636604776.0,19.2629,0,0.48961608574443166,0.0,0.0,0.8719381219904893
1333736636654777.0,19.2369,0,0.49266486404520987,0.0,0.0,0.8702191285735535
1333736636704776.0,19.2198,0,0.4978772795478702,0.0,0.0,0.8672474932278628
1333736636754776.0,19.1941,0,0.501774839097139,0.0,0.0,0.8649982721653496
1333736636804779.0,19.1783,0,0.5043675720360622,0.0,0.0,0.8634890574167385
1333736636854774.0,19.1502,0,0.5121184418905312,0.0,0.0,0.8589148394780559
1333736636904772.0,19.13,0,0.5159783604329526,0.0,0.0,0.856601617769265
1333736636954772.0,19.1094,0,0.5219618813701912,0.0,0.0,0.8529688120889828
1333736637004773.0,19.0894,0,0.5270702682502246,0.0,0.0,0.849821706198798
1333736637054772.0,19.0675,0,0.5334290475119813,0.0,0.0,0.845844815122999
1333736637104776.0,19.044,0,0.5389157314463892,0.0,0.0,0.8423596823208026
1333736637154771.0,19.0286,0,0.5435405352613645,0.0,0.0,0.8393829200834322
1333736637204776.0,19.0067,0,0.5494028510286093,0.0,0.0,0.8355576026113554
1333736637254771.0,18.9903,0,0.5544062773426073,0.0,0.0,0.8322461652919237
1333736637304772.0,18.9663,0,0.5602183700246952,0.0,0.0,0.8283449630962173
1333736637354772.0,18.9457,0,0.5664151429372755,0.0,0.0,0.8241200676183936
1333736637404770.0,18.9236,0,0.5717599201784486,0.0,0.0,0.8204209856394058
1333736637454770.0,18.9058,0,0.5762635650029149,0.0,0.0,0.8172639130967005
1333736637504773.0,18.8837,0,0.5815635695063246,0.0,0.0,0.8135009616608099
1333736637554771.0,18.8626,0,0.5848129121732767,0.0,0.0,0.8111682055871097
1333736637604776.0,18.8364,0,0.5900731142525502,0.0,0.0,0.8073498125572934
1333736637654769.0,18.8171,0,0.592492504730127,0.0,0.0,0.8055759627984318
1333736637704772.0,18.7897,0,0.5957100600548033,0.0,0.0,0.8031995545003139
1333736637754765.0,18.7674,0,0.5977161952564194,0.0,0.0,0.8017077709042054
1333736637804765.0,18.7439,0,0.6029146323623754,0.0,0.0,0.7978057069759164
1333736637854765.0,18.7204,0,0.6009182360653053,0.0,0.0,0.7993104988451998
1333736637904767.0,18.691,0,0.6041106621952393,0.0,0.0,0.7969004378352602
1333736637954766.0,18.6754,0,0.6064986414267539,0.0,0.0,0.7950845225178904
1333736638004768.0,18.6485,0,0.6100703689143687,0.0,0.0,0.792347237625453
1333736638054766.0,18.6328,0,0.611653842192822,0.0,0.0,0.7911255130071071
1333736638104768.0,18.6177,0,0.6132348688567277,0.0,0.0,0.7899006238877596
1333736638154764.0,18.5898,0,0.6175700252308456,0.0,0.0,0.7865159018966958
1333736638204774.0,18.5709,0,0.6179632059691584,0.0,0.0,0.7862070185824592
1333736638254768.0,18.5454,0,0.6238423231948034,0.0,0.0,0.7815502260193586
1333736638304763.0,18.5258,0,0.6246235613694269,0.0,0.0,0.7809259930250585
1333736638354761.0,18.4966,0,0.6300746954630144,0.0,0.0,0.7765345311943247
1333736638404761.0,18.4719,0,0.6335627095642511,0.0,0.0,0.7736913422351348
1333736638454760.0,18.4533,0,0.6354949560225859,0.0,0.0,0.7721050193269382
1333736638504762.0,18.4359,0,0.638193425670264,0.0,0.0,0.7698760623835846
1333736638554760.0,18.4101,0,0.6428011668818777,0.0,0.0,0.7660330670769353
1333736638604762.0,18.3871,0,0.6458601485766978,0.0,0.0,0.7634557410095792
1333736638654761.0,18.3627,0,0.6496693381413963,0.0,0.0,0.7602169105452207
1333736638704761.0,18.3368,0,0.6530837248021187,0.0,0.0,0.7572857112071971
1333736638754759.0,18.3187,0,0.6557302192461807,0.0,0.0,0.7549952844669665
1333736638804758.0,18.2983,0,0.6576156563353457,0.0,0.0,0.7533536012674477
1333736638854758.0,18.2703,0,0.6613741884682589,0.0,0.0,0.7500561197856811
1333736638904758.0,18.2507,0,0.6639953286149689,0.0,0.0,0.7477367207630634
1333736638954758.0,18.2232,0,0.6680978169410505,0.0,0.0,0.7440734553782997
1333736639004756.0,18.2036,0,0.6710687580503758,0.0,0.0,0.7413951186572018
1333736639054759.0,18.1805,0,0.6747673298559514,0.0,0.0,0.7380305214278537
1333736639104755.0,18.1587,0,0.6788162714287258,0.0,0.0,0.7343081571408576
1333736639154762.0,18.1395,0,0.6802835291318416,0.0,0.0,0.732949056887262
1333736639204757.0,18.112,0,0.6828446788610527,0.0,0.0,0.7305635800881027
1333736639254756.0,18.0845,0,0.6853974637514921,0.0,0.0,0.7281691538942185
1333736639304753.0,18.064,0,0.6893920072959088,0.0,0.0,0.7243884733183692
1333736639354755.0,18.0355,0,0.6886672742473485,0.0,0.0,0.7250775030165584
1333736639404752.0,18.0098,0,0.6893920072959088,0.0,0.0,0.7243884733183692
1333736639454751.0,17.9857,0,0.6908394044931411,0.0,0.0,0.7230082414465012
1333736639504752.0,17.9665,0,0.6901160509525243,0.0,0.0,0.7236987192317622
1333736639554754.0,17.9412,0,0.6915620671944112,0.0,0.0,0.7223170406530589
1333736639604750.0,17.918,0,0.6893920072959088,0.0,0.0,0.7243884733183692
1333736639654752.0,17.9002,0,0.6908394044931411,0.0,0.0,0.7230082414465012
1333736639704756.0,17.8673,0,0.6919231392544345,0.0,0.0,0.7219711693442394
1333736639754752.0,17.8485,0,0.6933656967846795,0.0,0.0,0.7205858800464355
1333736639804750.0,17.8191,0,0.6940859358618071,0.0,0.0,0.7198921541723033
1333736639854753.0,17.8007,0,0.6944457951631571,0.0,0.0,0.7195450212323136
1333736639904761.0,17.7758,0,0.6958834953550977,0.0,0.0,0.7181546914783552
1333736639954753.0,17.7546,0,0.6976767055788129,0.0,0.0,0.7164127403199182
1333736640004752.0,17.7272,0,0.6987505394001641,0.0,0.0,0.7153654196898113
1333736640054744.0,17.6949,0,0.700179871785107,0.0,0.0,0.713966488812319
1333736640104744.0,17.674,0,0.7019625980868943,0.0,0.0,0.7122138098121218
1333736640154744.0,17.6491,0,0.7055148777839868,0.0,0.0,0.7086951087918176
1333736640204747.0,17.6282,0,0.7094020103452232,0.0,0.0,0.7048040775408125
1333736640255758.0,17.6027,0,0.7118644744973257,0.0,0.0,0.702316858653305
1333736640305758.0,17.577,0,0.7118644744973257,0.0,0.0,0.702316858653305
1333736640355759.0,17.5526,0,0.715367145871618,0.0,0.0,0.6987487721688641
1333736640405760.0,17.5267,0,0.7171117804612144,0.0,0.0,0.6969581725783457
1333736640455759.0,17.5025,0,0.7205875929255832,0.0,0.0,0.6933639166568405
1333736640505759.0,17.4764,0,0.7209341847960209,0.0,0.0,0.6930035362049005
1333736640555770.0,17.4504,0,0.7209341847960209,0.0,0.0,0.6930035362049005
1333736640605757.0,17.4228,0,0.7223187490765339,0.0,0.0,0.6915602827899467
1333736640655756.0,17.3986,0,0.7216268277496612,0.0,0.0,0.6922822556385226
1333736640705756.0,17.3723,0,0.7205875929255832,0.0,0.0,0.6933639166568405
1333736640755756.0,17.3521,0,0.717808379961776,0.0,0.0,0.6962407124383424
1333736640805758.0,17.3271,0,0.7181564105774413,0.0,0.0,0.695881721233232
1333736640855759.0,17.3002,0,0.7143182183185226,0.0,0.0,0.6998210363930564
1333736640905755.0,17.2798,0,0.7118644744973257,0.0,0.0,0.702316858653305
1333736640955755.0,17.2588,0,0.7090495196458851,0.0,0.0,0.7051586904306998
1333736641005756.0,17.2355,0,0.7072844089775654,0.0,0.0,0.7069291087635705
1333736641055755.0,17.2157,0,0.7012500334145113,0.0,0.0,0.712915416186343
1333736641105753.0,17.1977,0,0.7005367674921584,0.0,0.0,0.7136163096452025
1333736641155754.0,17.1718,0,0.6983927693614053,0.0,0.0,0.7157147055242801
1333736641205754.0,17.1518,0,0.696242485700442,0.0,0.0,0.717806659975839
1333736641255754.0,17.1266,0,0.6951649928415948,0.0,0.0,0.7188502157804123
1333736641305755.0,17.1046,0,0.6922840383336767,0.0,0.0,0.7216251175426314
1333736641355752.0,17.0861,0,0.6897541153434791,0.0,0.0,0.7240436867805247
1333736641405752.0,17.0655,0,0.6883046494275368,0.0,0.0,0.7254217460046505
1333736641455752.0,17.0355,0,0.6828446788610527,0.0,0.0,0.7305635800881027
1333736641505749.0,17.016,0,0.676610295590758,0.0,0.0,0.7363412985162432
1333736641555754.0,16.9933,0,0.6699559108372134,0.0,0.0,0.7424008873474491
1333736641605751.0,16.9745,0,0.6639953286149689,0.0,0.0,0.7477367207630634
1333736641655752.0,16.9635,0,0.6553526396533988,0.0,0.0,0.7553230551885216
1333736641705750.0,16.9498,0,0.6470046051662375,0.0,0.0,0.7624860922624629
1333736641755753.0,16.9356,0,0.6389629825076524,0.0,0.0,0.7692374841262778
1333736641805750.0,16.9237,0,0.6292978460239173,0.0,0.0,0.777164217517545
1333736641855749.0,16.9146,0,0.6175700252308456,0.0,0.0,0.7865159018966958
1333736641905749.0,16.9015,0,0.6100703689143687,0.0,0.0,0.792347237625453
1333736641955748.0,16.8935,0,0.6013178161832995,0.0,0.0,0.7990099398258745
1333736642005748.0,16.8848,0,0.593297784312439,0.0,0.0,0.8049830676044998
1333736642055747.0,16.8723,0,0.5811567463469954,0.0,0.0,0.8137916417458304
1333736642105747.0,16.8725,0,0.5717599201784486,0.0,0.0,0.8204209856394058
1333736642155747.0,16.8668,0,0.5614602567578475,0.0,0.0,0.8275037039683943
1333736642205747.0,16.861,0,0.5519070477654606,0.0,0.0,0.8339056365241895
1333736642255746.0,16.8567,0,0.5435405352613645,0.0,0.0,0.8393829200834322
1333736642305746.0,16.8507,0,0.5317362921517926,0.0,0.0,0.8469099808177156
1333736642355747.0,16.8438,0,0.5228145890591978,0.0,0.0,0.8524464238102369
1333736642405766.0,16.8395,0,0.5134062375334697,0.0,0.0,0.8581456958242735
1333736642455752.0,16.8302,0,0.5052308087658033,0.0,0.0,0.8629842581842686
1333736642505749.0,16.8195,0,0.4961417899635211,0.0,0.0,0.8682415126287117
1333736642555752.0,16.8111,0,0.48612442563366787,0.0,0.0,0.8738896056152268
1333736642605752.0,16.8034,0,0.47823983745394333,0.0,0.0,0.8782292740919229
1333736642655751.0,16.7967,0,0.46855057703986375,0.0,0.0,0.8834366738796906
1333736642705752.0,16.781,0,0.4552468129076309,0.0,0.0,0.890365284216228
1333736642755750.0,16.7671,0,0.44810939879117545,0.0,0.0,0.893978728334747
1333736642805750.0,16.7488,0,0.43869809282107103,0.0,0.0,0.8986345104407881
1333736642855751.0,16.744,0,0.4301413972798806,0.0,0.0,0.9027615290574316
1333736642905750.0,16.7243,0,0.4192775491156756,0.0,0.0,0.90785810389485
1333736642955750.0,16.709,0,0.410178155682899,0.0,0.0,0.9120054169798419
1333736643005752.0,16.6998,0,0.403326642974198,0.0,0.0,0.9150560742747758
1333736643080741.0,16.6764,0,0.3858688253366905,0.0,0.0,0.922553656777362
1333736643130742.0,16.6667,0,0.3780132742535664,0.0,0.0,0.92580017524739
1333736643180741.0,16.6562,0,0.37105920646085633,0.0,0.0,0.9286092102174303
1333736643230741.0,16.6412,0,0.3570888472663691,0.0,0.0,0.9340704230185087
1333736643280739.0,16.6283,0,0.3491364445194148,0.0,0.0,0.9370718985800084
1333736643330739.0,16.6138,0,0.339278124409963,0.0,0.0,0.9406861082724979
1333736643380739.0,16.6035,0,0.33079832305712076,0.0,0.0,0.9437014726398368
1333736643430740.0,16.586,0,0.31660611768005775,0.0,0.0,0.9485570969886639
1333736643480738.0,16.5732,0,0.3113842912938217,0.0,0.0,0.9502840749667671
1333736643530738.0,16.5588,0,0.30138932694973236,0.0,0.0,0.9535011660196265
1333736643580738.0,16.5478,0,0.2913611347376431,0.0,0.0,0.9566131345347465
1333736643630737.0,16.5356,0,0.2784206998088426,0.0,0.0,0.9604592203305429
1333736643680738.0,16.5273,0,0.27120949264299277,0.0,0.0,0.962520343213758
1333736643730735.0,16.51,0,0.26205344868567193,0.0,0.0,0.9650533612355049
1333736643780736.0,16.5006,0,0.2494859651524444,0.0,0.0,0.9683784142534122
1333736643830738.0,16.4902,0,0.24464097468762566,0.0,0.0,0.969613734176599
1333736643880734.0,16.4786,0,0.22958317667865374,0.0,0.0,0.9732890449327671
1333736643930734.0,16.4651,0,0.22032670996719275,0.0,0.0,0.9754261329670395
1333736643980733.0,16.448,0,0.20958390925372195,0.0,0.0,0.9777906652151716
1333736644030732.0,16.4391,0,0.20224465349551052,0.0,0.0,0.9793350295646944
1333736644080733.0,16.4333,0,0.19047835374687835,0.0,0.0,0.9816913958846125
1333736644130733.0,16.4165,0,0.176224303616696,0.0,0.0,0.9843500367322645
1333736644181748.0,16.4006,0,0.16390648123702445,0.0,0.0,0.9864758818179474
1333736644230733.0,16.3938,0,0.15600951338206487,0.0,0.0,0.9877555526213413
1333736644281753.0,16.391,0,0.14414549867198734,0.0,0.0,0.9895565043051378
1333736644331753.0,16.3781,0,0.13325187592517557,0.0,0.0,0.9910822052496058
1333736644381754.0,16.3756,0,0.11837120976893419,0.0,0.0,0.9929694137776042
1333736644431748.0,16.3722,0,0.10793869735126786,0.0,0.0,0.9941575517060218
1333736644481752.0,16.3644,0,0.09500589251188984,0.0,0.0,0.9954767101183328
1333736644531743.0,16.3631,0,0.08654101029950406,0.0,0.0,0.9962482891008351
1333736644581742.0,16.3546,0,0.07458008686976454,0.0,0.0,0.9972150272847368
1333736644631742.0,16.3427,0,0.06111129691098732,0.0,0.0,0.9981309580359969
1333736644681743.0,16.3348,0,0.049129612913623416,0.0,0.0,0.9987924114324045
1333736644731742.0,16.3303,0,0.03814014564035627,0.0,0.0,0.9992723999443457
1333736644781746.0,16.3329,0,0.027645875780791213,0.0,0.0,0.9996177797299891
1333736644831742.0,16.3243,0,0.01714855799142434,0.0,0.0,0.9998529526679485
1333736644881743.0,16.3146,0,0.0021493969357616947,0.0,0.0,0.9999976900437383
1333736644931742.0,16.3103,0,-0.006850547825393332,-0.0,0.0,0.9999765347219364
1333736644981742.0,16.3021,0,-0.024348195025145142,-0.0,0.0,0.9997035387548738
1333736645031741.0,16.3042,0,-0.03484354712090696,-0.0,0.0,0.9993927792534991
1333736645081744.0,16.2946,0,-0.0483317647610459,-0.0,0.0,0.9988313373713716
1333736645131741.0,16.3023,0,-0.061312122434622245,-0.0,0.0,0.9981186420674457
1333736645181740.0,16.3018,0,-0.06929502442118515,-0.0,0.0,0.9975962106937192
1333736645231744.0,16.3124,0,-0.08574518244879821,-0.0,0.0,0.996317099967085
1333736645281739.0,16.3137,0,-0.09769452713209202,-0.0,0.0,0.9952164485017503
1333736645331737.0,16.3113,0,-0.10962980397229413,-0.0,0.0,0.9939724875875571
1333736645381735.0,16.3272,0,-0.117577990919259,-0.0,0.0,0.9930636515608607
1333736645431736.0,16.334,0,-0.12948600322395806,-0.0,0.0,0.9915812498071377
1333736645481735.0,16.3538,0,-0.14038534318318566,-0.0,0.0,0.9900969424351027
1333736645531735.0,16.3637,0,-0.14533405245524295,-0.0,0.0,0.9893826424578798
1333736645581734.0,16.3735,0,-0.15768965934881574,-0.0,0.0,0.9874887195985859
1333736645631734.0,16.386,0,-0.16262511125751286,-0.0,0.0,0.9866879310037605
1333736645681731.0,16.4078,0,-0.1724836949325726,-0.0,0.0,0.985012373009805
1333736645731734.0,16.4187,0,-0.17789862686129798,-0.0,0.0,0.9840488191959099
1333736645781733.0,16.4334,0,-0.19116667163642495,-0.0,0.0,0.9815575905954023
1333736645831733.0,16.446,0,-0.19803283509402905,-0.0,0.0,0.9801953867595078
1333736645881731.0,16.4594,0,-0.203910407547278,-0.0,0.0,0.9789895534140817
1333736645931738.0,16.4601,0,-0.21759583068135377,-0.0,0.0,0.9760389615533243
1333736645981732.0,16.4775,0,-0.22442271653939158,-0.0,0.0,0.9744918903208378
1333736646031732.0,16.4809,0,-0.23804316427362499,-0.0,0.0,0.9712545762788456
1333736646081724.0,16.4843,0,-0.25016493343592416,-0.0,0.0,0.9682032359370628
1333736646131731.0,16.4814,0,-0.2651414322278792,-0.0,0.0,0.9642095316455593
1333736646181730.0,16.4948,0,-0.27525083049183185,-0.0,0.0,0.9613724462005123
1333736646231729.0,16.4973,0,-0.28868263093447205,-0.0,0.0,0.9574248474928732
1333736646281728.0,16.5132,0,-0.2925100106539565,-0.0,0.0,0.9562624606598453
1333736646331726.0,16.5145,0,-0.30586858226394137,-0.0,0.0,0.9520737420934612
1333736646381726.0,16.5205,0,-0.31916720461099685,-0.0,0.0,0.9476984201215078
1333736646431724.0,16.5276,0,-0.3272110143356491,-0.0,0.0,0.9449512961509898
1333736646481725.0,16.5308,0,-0.3413479416998829,-0.0,0.0,0.9399370099625045
1333736646531727.0,16.5374,0,-0.3511982823239783,-0.0,0.0,0.936301108881479
1333736646581724.0,16.5477,0,-0.3661335084715712,-0.0,0.0,0.930562332127353
1333736646631723.0,16.5593,0,-0.3772736271608057,-0.0,0.0,0.926101835787474
1333736646681726.0,16.5752,0,-0.3837470439031619,-0.0,0.0,0.9234382525624465
1333736646731723.0,16.5899,0,-0.398472306977978,-0.0,0.0,0.9171803642532085
1333736646781723.0,16.6073,0,-0.4016799910584637,-0.0,0.0,0.9157800963022031
1333736646831722.0,16.6243,0,-0.4126401678590154,-0.0,0.0,0.9108941167168023
1333736646881718.0,16.6438,0,-0.42218163375960305,-0.0,0.0,0.9065112619907556
1333736646931720.0,16.6566,0,-0.42806499691524474,-0.0,0.0,0.903747950711896
